,Lyrics,Title,Year,Genre
31,'S wonderful! 'S marvelous! You should care for me! 'S awful nice! 'S paradise! 'S what I love to see!  You've made my life so glamorous You can't blame me for feeling amorous Oh! 'S wonderful! 'S marvelous! That you should care for me!  Yes  you've made my life so glamorous You can't blame me for feeling amorous Oh! 'S wonderful! 'S marvelous! That you should care for me!  'S wonderful! 'S marvelous! 'S glorious! 'S glamorous! That you should care for me!,'S Wonderful,1987,Pop
32,NONE,NONE,NONE,Pop
33,Don't mind telling you  in my humble fash That you thrill me through  with a tender pash  When you said you care  'magine my emoshe I swore then and there  permanent devoshe  You made all other men seem blah Just you alone filled me with ahh  'S wonderful  's marvellous You should care for me! 'S awful nice  's paradise  'S what I love to see.  You've made my life so glamorous  You can't blame me for feeling amorous! Oh 's wonderful  's marvellous  That you should care for me!  'S magnifique  's what I seek You should care for me. 'S elegant  's what I want  'S what I love to see.  My dear  it's four leaved clover time  From now on my heart's working overtime  'S exceptional  's no bagatelle  That you should care for That you should care for That you should care for me,'S Wonderful,2004,Pop
34,NONE,NONE,NONE,Pop
35,"There ain't nothing I can do Or nothing I can say That folks don't criticize me  But I'm going to do Just as I want to anyway And don't care just what people say  If I should take a notion To jump into the ocean Ain't nobody's business if I do  If I go to church on Sunday Then cabaret all day Monday Ain't nobody's business if I do  If my man ain't got no money And I say ""Take all of mine  honey"" Ain't nobody's business if I do  If I give him my last nickel And it leaves me in a pickle Ain't nobody's business if I do  Well  I'd rather my man would hit me Than follow him to jump up and quit me Ain't nobody's business if I do  I swear  I won't call no copper If I'm beat up by my papa Ain't nobody's business if I do  Nobody's business Ain't nobody's business Nobody's business if I do",'Tain't Nobody's Biz-Ness If I Do,2008,Pop
36,NONE,NONE,NONE,Pop
37,NONE,NONE,NONE,Pop
38,NONE,NONE,NONE,Pop
39,NONE,NONE,NONE,Pop
40,NONE,NONE,NONE,Pop
41,NONE,NONE,NONE,Pop
42,NONE,NONE,NONE,Pop
43,Every time I feel alone I can blame it on you And I do  oh You've got me like a loaded gun Golden sun and sky so blue We both know that we want it But we both know you left me no choice  [Chorus] (chaque fois que tu ton va) You just bring me down (je pretend que tu fais bien) So I'm counting my tears 'til I get over you  Sometimes I watch the world go by I wonder what it's like To wake up every single day Smile on your face You never tried We both know we can't change it But we both know we'll just have to face it  [Chorus]  If only I could give you up But would I want to let you off of this soapbox baby? We both know that we want it But we both know you left me no choice  [Chorus]  (chaque fois que tu ton va) (je pretend que tu fais bien)  We both know that I'm not over you I'm not over you,'Til I Get Over You,2003,Pop
44,Yeah  I'm a fighter and I made it through Solid gold survivor  that's my attitude But I didn't know (I didn't know) I didn't know (I didn't know) That I had to be your hero  Baby  don't ask me to be strong for you as well Pushed off the edge and now I'm back from hell But I didn't know (I didn't know) I didn't know (I didn't know) That I had to be your hero  hmm  (So give me light) I'm not built to carry us both (So give me light) Time to rest my weary bones (So give me light) You've got to find your own road Help me see  Just when I thought I'd had enough And no more light and no more love It's not over It's not over I won't save you when I'm weak Only got so much left to give It's not over It's not over 'til I'm done  Oh oh  oh oh  ooh Oh oh  oh oh  ooh Oh oh  oh oh  ooh 'Til I'm done Oh oh  oh oh  ooh Oh oh  oh oh  ooh Oh oh  oh oh  ooh 'Til I'm done  You look at me and see how much I take But with this heart of glass  I'm about to break But I didn't know (I didn't know) I didn't know (I didn't know) That I had to be your hero  (So give me light) I'm not built to carry us both (So give me light) Time to rest my weary bones (So give me light) You've got to find your own road Help me see  Just when I thought I'd had enough And no more light and no more love It's not over It's not over I won't save you when I'm weak Only got so much left to give It's not over It's not over 'til I'm done  Oh oh  oh oh  ooh Oh oh  oh oh  ooh Oh oh  oh oh  ooh 'Til I'm done Oh oh  oh oh  ooh Oh oh  oh oh  ooh Oh oh  oh oh  ooh 'Til I'm done  Whatcha think you ever did for me before? (So give me light) Block out the sun and let the moon fall on the floor (So give me light) I am empty  ain't got nothing left to give (So give me light) And no you ain't the one I wanna be with (So give me light)  Just when I thought I'd had enough And no more light and no more love It's not over It's not over I won't save you when I'm weak Only got so much left to give It's not over It's not over  Just when I thought I'd had enough And no more light and no more love It's not over It's not over I won't save you when I'm weak Only got so much left to give It's not over It's not over 'til I'm done  Oh oh  oh oh  ooh Oh oh  oh oh  ooh Oh oh  oh oh  ooh 'Til I'm done Oh oh  oh oh  ooh Oh oh  oh oh  ooh Oh oh  oh oh  ooh 'Til I'm done,'Til I'm Done,2017,Pop
45,NONE,NONE,NONE,Pop
46,Though you don't call anymore I sit and wait in vain I guess I'll rap on your door Tap on your window pane I want to tell you baby Changes I've been going through Missing you  listen you 'Til you come back to me That's what I'm gonna do Why did you have to decide You had to set me free I'm gonna swallow my pride I'm gonna beg you to please Baby won't you please see me I'm gonna walk by myself To prove that my love is true Oh  for you baby 'Til you come back to me That's what I'm gonna do Living for you my dear Is like living in a world of constant fear Hear my plea  I've got to make you see That our love is dying Our love is dying It's dying Although your phone you ignore Somehow I must explain I'm gonna rap on your door Tap on your window pane I'm gonna camp on your step Until I get through to you I've got to change your view baby 'Til you come back to me That's what I'm gonna do Yeah 'til you come back to me That's what I'll do 'Til you come back to me That's what I'm gonna do,'Til You Come Back to Me,1984,Pop
47,Till the end of time  Long as stars are in the blue  Long as there's a spring  a bird to sing  I'll go on loving you.  Till the end of time  Long as roses bloom in May  My love for you will grow deeper  With every passing day.  Till the wells run dry  And each mountain disappears  I'll be there for you  to care for you  Through laughter and through tears.  So  take my heart in sweet surrender  And tenderly say that I'm  The one you love and live for  Till the end of time.,'Till the End of Time,2001,Pop
48,"Twas the night after Christmas and all through the trailer The beer had gone flat and the pizza was staler The tube socks hung empty  no candies or toys I was camped out on my old La-Z-Boy  The kids they weren't talking to me or my wife The worst Christmas they said they had had in their lives My wife couldn't argue and neither could I So I watched TV and my wife  she just cried  When out in the yard the dog started barkin' I stood up and looked and saw Sheriff Larkin He yelled  ""Roy I am sworn to uphold the laws And I got a complaint from a feller named Clause""  I said  ""Clause  I don't know nobody named Clause And you ain't takin me in without probable cause"" Then the Sheriff he said  ""The man was shot at last night"" I said  ""That might've been me  just what's he look like?  The Sheriff replied  ""Well he's a jolly old feller  with a big beer gut belly That shakes when he laughs like a bowl full of jelly He sports a long beard and a nose like a cherry"" I said  ""That sounds like my wife's sister Sherri""  ""It's no time for jokes Roy "" the Sheriff he said ""The man I'm describing is dressed all in red I'm here for the truth now  it's time to come clean Tell me what you done  and tell me what you seen""  Well I started to lie then I thought what the hell It wouldn't be the first time I spent New Years in jail I said  ""Sheriff it happened last night about ten I thought that my wife had been drinking again""  When she walked in from works she was white as a ghost I thought maybe she'd seen one of them UFO's But she said that a bunch of deer had just flown over her head And stopped on the roof of our good neighbor Red  Well I ran outside to look and the sight made me shutter A freezer full of venison standing right on Red's gutter Well  my hands were a shaking as I grabbed my gun When outta Red's chimney this feller did run  And slung on his back was this bag overflowin' I thought he'd stolen Red's stuff while old Red was out bowlin' So I yelled  ""Drop it fat boy  hands in the air"" But he went about his business like he hadn't a care  So I popped off a warning shot over his head Well he dropped that bag and he jumped in that sled And as he flew off I heard him extort ""that's assault with intent Roy  I'll see you in court. ""I'll tell you what sheriff if you put a subnet"" On me I won't show up ill hold up in the cellar And you'll never rout me outta there So why don't you just Turn car off come In well watch wrestling eat some Easter bunny stew and talk about howta catch that tooth fairy She's been over here about every other night",'Twas the Night After Christmas,1996,Pop
49,"It was the night before Christmas
When all through the house
Not a creature was stirring
Not even a mouse

The stockings all hung
By the chimney with care
In hopes that St. Nicholas
Soon would be there

The children were nestled
All safe in their beds
While visions of sugarplums
Danced in their heads

And mom in her kerchief
And I in my cap
Had just settled down
For a long winter's nap

When out on the lawn
There arose such a clatter
I sprang from my bed
To see what was the matter

Away to the window
I flew like a flash
Tore open the shutters
And threw up the sash

The moon on the breast
Of the new fallen snow
Gave the lustre of midday
To object below

When what to my wandering eyes
Should appear
But a miniature sleigh
And eight tiny reindeer

With a little ol' driver
So lively and quick
I knew in a moment
It must be St. Nick

More rapid than eagles
His courses they came
As he whistled and shouted
And called them by name

And quot  now dasher
Now dancer
Now prancer
Now vixen

On comet
On cupid
On doner
An' blitzen' and quot

To the top of the porch
To the top of the wall
Now dash away  dash away
Dash away all

As dry leaves
Before the wild hurricane fly
When they meet with an obstacle
Mount to the sky

So  up to the housetop
The courses they flew
With a sleigh full of toys
And St. Nicholas too

And then in a twinkling
I heard on the roof
The prancing and pawing
Of each little hoof

As I drew in my head
And was turning around
Down the chimney St. Nicholas
Came with a bound

He was dressed all in fur
From his head to his foot
And his clothes were all tarnished
With ashes and soot

A bundle of toys
He had flung on his back
And he looked like a peddler
Just opening his pack

His eyes how they twinkled
His dimples how merry
His cheeks were like roses
His nose like a cherry

His drawl little mouth
Was drawn up like a bow
And the beard of his chin
Was a white as the snow

The stump of his pipe
He held tight in his teeth
And the smoke it encircled his head
Like a wreath

He had a broad face
And a round little belly
That shook when he laughed
Like a bowl full of jelly

He was chubby and plump
A right jolly old elf
I laughed when I saw him
In spite of myself

A wink of his eye
And a twist of his head
Soon gave me to know
I had nothing to dread

He spoke not a word
But went straight to his work
And filled all the stockings
Then turned with a jerk

An' laying a finger
Along side his nose
An' giving a nod
Up the chimney he rose

He sprang to his sleigh
To his team gave a whistle
An' away they all flew
Like the down of a thistle

But I heard him exclaim
As he drove out of sight
And quot  Happy Christmas to all
And to all a goodnight and quot

Hm
",'Twas the Night Before Christmas,1985,Pop
